start_time	end_time	dl_time	width	height	ark_id
1631031367.7534819	1631031368.764761	1.0112791061401367	355.0	500.0	m32d083a2b-da02-457e-9a54-63c56efc9b09
1631031367.8409212	1631031368.637107	0.7961857318878174	355.0	500.0	m34021b1c0-fa2f-497f-90a1-55569f7b860a
1631031367.873353	1631031368.891477	1.0181241035461426	355.0	500.0	m349518e2e-214e-4e20-a092-f4a84e498013
1631031367.8793468	1631031369.0788171	1.1994702816009521	355.0	500.0	m3587b99df-6a0f-4a00-bfb9-5a0a2eb1aac0
1631031367.975444	1631031369.026691	1.0512468814849854	388.0	500.0	m3e73b3248-3313-4730-a793-7e4723277db5
1631031367.980458	1631031368.84147	0.8610119819641113	388.0	500.0	m3be667a9b-e797-4093-a431-512ed8374b01
1631031368.2314932	1631031369.245586	1.0140926837921143	355.0	500.0	m37ed33f43-78c0-4458-98af-b7ca70ed5078
1631031368.335288	1631031369.4408362	1.1055481433868408	355.0	500.0	m315a25ff8-0cb7-4409-8b27-d2bf8ab4c521
1631031368.637269	1631031369.548724	0.9114549160003662	355.0	500.0	m3ae4b0518-7931-4424-b3fc-b06491951592
1631031368.7649221	1631031369.753899	0.9889769554138184	355.0	500.0	m3e0dfa423-770e-44f7-8798-4b7276a35492
1631031368.841655	1631031369.7828858	0.9412307739257812	370.0	500.0	m3f66ea2ed-f0d1-40ba-b7a3-20254e6e3bd5
1631031368.891694	1631031369.978564	1.0868699550628662	355.0	500.0	m34ecf4760-92a2-4ccf-bf0a-2250fa6abdf3
1631031369.0269618	1631031370.309151	1.282189130783081	355.0	500.0	m3dd1c86ec-8b52-4f3d-b3da-ad99f6ebbff6
1631031369.0790222	1631031370.695745	1.616722822189331	355.0	500.0	m34e1d38d3-0597-4dca-979f-071177a71f4f
1631031369.2457879	1631031370.4567392	1.210951328277588	355.0	500.0	m3b44d56fd-d07b-49a7-bbc5-26a8aa1f9a56
1631031369.441011	1631031370.752705	1.3116941452026367	355.0	500.0	m3182cf801-8a9c-496d-a4f9-04c1aef432e4
1631031369.548934	1631031370.7505522	1.2016181945800781	355.0	500.0	m3bd6a7c15-e47a-4b14-abae-3dce32fdc26f
1631031369.7541099	1631031371.6456692	1.891559362411499	355.0	500.0	m328eee810-64fa-4061-9259-3fc60e81fbe3
1631031369.783081	1631031370.9079602	1.1248791217803955	355.0	500.0	m3de73074a-4389-40ec-9d84-804ac5ff1106
1631031369.9787781	1631031371.275265	1.2964868545532227	355.0	500.0	m309695e26-96df-4efe-8535-c0d9d3281855
1631031370.3093581	1631031371.0909991	0.7816410064697266	355.0	500.0	m3c99d164a-0868-4b0e-b3ae-d0287d33e61d
1631031370.4569228	1631031372.3863769	1.9294540882110596	355.0	500.0	m33b654b8d-53d9-4627-aeac-f46f4c4a4f09
1631031370.695957	1631031372.4225018	1.7265448570251465	355.0	500.0	m348c69373-d198-491c-9d25-0acef736f2e4
1631031370.750798	1631031372.32749	1.5766921043395996	355.0	500.0	m319dcb75c-139a-4f58-8f4d-adf198c76c12
1631031370.752888	1631031372.316998	1.5641100406646729	355.0	500.0	m373c454c6-7582-4ae1-a85f-e5631f5b1d93
1631031370.908138	1631031372.5313458	1.6232078075408936	355.0	500.0	m345563c87-9901-407c-a9da-3bd1a547a28a
1631031371.091218	1631031373.03334	1.942121982574463	355.0	500.0	m35bb3171e-76e9-4ae5-98c3-bb5c2e45ecb1
1631031371.2754738	1631031372.86388	1.5884060859680176	355.0	500.0	m317da45d7-e4c3-4b47-b20b-74fff38fbf67
1631031371.6458611	1631031373.150676	1.504814863204956	355.0	500.0	m30bab9342-4a8b-49e9-9727-7279bab03304
1631031372.317177	1631031373.452249	1.1350719928741455	355.0	500.0	m3ce7845a5-b948-4e7c-bca5-663a03f0d9fc
1631031372.327682	1631031373.561928	1.234246015548706	355.0	500.0	m37b879a27-494b-4daf-8f14-ea6549e98978
1631031372.386582	1631031373.340492	0.9539101123809814	391.0	500.0	m398b45dc9-36bf-43af-b53c-f15f971ba6d8
1631031372.422749	1631031373.789099	1.3663499355316162	377.0	500.0	m37d7fc5a8-5019-46ee-ba51-ea4224dced11
1631031372.531532	1631031373.3939478	0.8624157905578613	355.0	500.0	m33a6c4041-5c62-4e0d-bd19-d582bfad0e2b
1631031372.864084	1631031373.872841	1.0087568759918213	383.0	500.0	m34591e9fa-2b1f-40f9-b327-3acce6fa7d16
1631031373.033528	1631031374.169645	1.1361169815063477	388.0	500.0	m3ca8a2d4e-9274-4bbf-9a09-0ddaedb5c897
1631031373.150881	1631031374.537855	1.3869738578796387	385.0	500.0	m39d7fe050-ce4a-463d-9cae-fc518726663e
1631031373.340717	1631031374.58446	1.2437429428100586	355.0	500.0	m342e7ea89-1442-416c-8fa4-ef0389f2e824
1631031373.3941178	1631031374.5194612	1.1253433227539062	389.0	500.0	m3f26a9dbe-ed59-427f-ba97-26601c1e0152
1631031373.452428	1631031374.637436	1.1850078105926514	393.0	500.0	m3792ae32a-1d7e-42dd-ace7-5288d19615c6
1631031373.562134	1631031374.789342	1.227207899093628	388.0	500.0	m3c596bfab-20a4-4f22-85dd-9a4f0019f326
1631031373.789258	1631031374.965183	1.1759250164031982	355.0	500.0	m36c7b5c5e-d0b8-4378-a306-e0e4ce4a03f7
1631031373.873039	1631031375.615993	1.7429540157318115	355.0	500.0	m3cb9042b3-75aa-4553-b8d0-5047da207ec9
1631031374.169843	1631031375.565419	1.395576000213623	355.0	500.0	m3a333eef2-ba1b-4a31-8a82-9126778c5a14
1631031374.519677	1631031375.996192	1.4765150547027588	380.0	500.0	m3f1127c87-c977-419f-8cc1-3c69f015c794
1631031374.538024	1631031376.171088	1.6330640316009521	389.0	500.0	m38d2cbf9a-4b13-4507-b008-8d60d653abd6
1631031374.584646	1631031375.864031	1.2793850898742676	355.0	500.0	m35891ff83-f85b-44e8-8f67-568bc2fd5d1d
1631031374.63762	1631031378.544123	3.9065029621124268	355.0	500.0	m3f3d9909e-eaa0-4480-a00a-97fbf483553b
1631031374.789551	1631031376.833602	2.044050931930542	389.0	500.0	m30b8deaad-df52-4491-a4de-d6516d7dfb6d
1631031374.9653718	1631031380.29231	5.326938152313232	355.0	500.0	m381936876-23de-4237-93f7-375cfa69debc
1631031375.565639	1631031376.962066	1.3964269161224365	355.0	500.0	m35a6ac595-7293-4f2d-8043-1f997512bf03
1631031375.616173	1631031376.696743	1.0805699825286865	355.0	500.0	m3e61e5424-0c39-46c9-8436-992455a94622
1631031375.864212	1631031376.8253398	0.961127758026123	355.0	500.0	m3eeea2294-ec54-4c49-9ab3-b3f6d0201e4d
1631031375.996408	1631031377.844772	1.8483641147613525	355.0	500.0	m3c85ebfd5-46a1-4cfb-bb0b-806534677ac2
1631031376.171295	1631031378.674061	2.5027661323547363	355.0	500.0	m3e948bdd2-0861-4830-ad1a-d018837ae4cc
1631031376.696921	1631031378.6305861	1.9336650371551514	355.0	500.0	m39b6d2b9b-e886-4f9a-bdf4-39e60eccb37b
1631031376.825553	1631031378.527036	1.7014830112457275	355.0	500.0	m3682a60e9-fb64-4c96-b343-a39fd6faea34
1631031376.833823	1631031378.8545542	2.020731210708618	355.0	500.0	m3a3e3d4d5-eb38-4faf-9373-c7fe0e416b91
1631031376.962271	1631031378.435533	1.473262071609497	355.0	500.0	m3ee5ad844-3be7-4ccc-bc1e-8d51b6916792
1631031377.8449721	1631031379.684611	1.8396389484405518	355.0	500.0	m371869a0c-04a4-4331-ba38-741e5f90c100
1631031378.435725	1631031380.059625	1.6238999366760254	355.0	500.0	m387316ae5-793b-43dd-a3a5-59df49ae8397
1631031378.5272121	1631031379.9555042	1.4282920360565186	355.0	500.0	m33fd5637d-9ca7-4cb7-a826-d490b9c389df
1631031378.5443351	1631031380.099333	1.5549979209899902	355.0	500.0	m3157e3deb-5991-4514-a1f8-498729a0f637
1631031378.630782	1631031379.9988348	1.3680529594421387	355.0	500.0	m30c8e9865-b51d-48fd-afa0-dcad596ea453
1631031378.674378	1631031379.814699	1.1403210163116455	386.0	500.0	m319b60bb3-7311-413b-802e-ae534d9d7e53
1631031378.854796	1631031381.0606441	2.205848217010498	355.0	500.0	m386ce6ca8-45f9-414f-ba7b-b5b55279544c
1631031379.684899	1631031380.586294	0.9013948440551758	355.0	500.0	m39314a18e-2d80-4d09-ba3b-0c8404c1afcc
1631031379.814879	1631031380.663394	0.8485150337219238	355.0	500.0	m3fa6ad6d8-bfaf-4270-879f-14167ba3e2a2
1631031379.9557152	1631031380.858631	0.9029157161712646	355.0	500.0	m384c309bd-32aa-4d11-9136-ff4fcf176fc5
1631031379.999089	1631031380.900706	0.9016170501708984	355.0	500.0	m344b0f743-2726-4c38-9586-327b0ff76876
1631031380.059841	1631031381.261332	1.201491117477417	355.0	500.0	m3ba256473-81c0-423d-a316-ed344c4bbdf2
1631031380.099562	1631031381.6106849	1.5111229419708252	355.0	500.0	m34bda560c-63cf-4907-b840-e01f6aba4900
1631031380.292521	1631031381.7269728	1.4344518184661865	392.0	500.0	m31c231c01-a92b-4081-8f32-7fdd7b2a001c
1631031380.5865111	1631031384.303041	3.7165298461914062	401.0	500.0	m3420957d2-b6ca-4b80-9518-2a6ac6c763bf
1631031380.66364	1631031381.6873338	1.0236937999725342	400.0	499.0	m35c3f6dbf-4e8c-4912-a435-51718ae84538
1631031380.858857	1631031382.2665799	1.4077229499816895	399.0	499.0	m34fe5c5be-7d3a-442f-9188-fd3f75ffe024
1631031380.9009652	1631031381.724124	0.8231587409973145	355.0	500.0	m3b8328f9f-e46d-43fc-805e-1aba9f672d28
1631031381.0608552	1631031382.350492	1.2896368503570557	355.0	500.0	m3f3ef0b83-dd37-43bd-b387-43e59101a295
1631031381.2615192	1631031382.245196	0.9836769104003906	355.0	500.0	m3f8e3054c-f9b5-479a-acae-182c4a924b6d
1631031381.6108701	1631031383.843833	2.2329628467559814	355.0	500.0	m387bcc764-2e5b-4efc-ac3b-7429f1db8699
1631031381.687546	1631031383.718229	2.0306830406188965	355.0	500.0	m3a15b160a-4705-4df7-9cce-e0ae7cc989c2
1631031381.724315	1631031383.1910532	1.466738224029541	355.0	500.0	m373bb220f-a29b-40e5-8616-fca3aa830922
1631031381.727159	1631031383.2783291	1.5511701107025146	355.0	500.0	m3ea6e1498-1b8c-4358-9487-17b8cf126e6b
1631031382.245447	1631031384.334651	2.0892040729522705	355.0	500.0	m315623b97-92b9-419b-bb77-e9e92835d186
1631031382.266759	1631031383.8423371	1.575578212738037	355.0	500.0	m366a271e3-5d81-4546-a3c5-1a3a8900b2be
1631031382.350708	1631031384.1908631	1.8401551246643066	355.0	500.0	m3ec9a39cd-72ad-4fd9-b4a9-39e6da81ba5a
1631031383.191231	1631031384.256362	1.0651309490203857	355.0	500.0	m388f32840-b8f9-4776-bc92-7928cc0d1e1d
1631031383.278544	1631031384.731343	1.4527990818023682	355.0	500.0	m31ed93ed2-098e-4bd1-8826-a48383f49d97
1631031383.7184682	1631031385.289514	1.5710458755493164	355.0	500.0	m3c6fbb50e-6900-4947-bfec-d1024ad9ced2
1631031383.84254	1631031384.762762	0.9202220439910889	355.0	500.0	m3bbca3568-0f39-4280-9f59-975a95bba363
1631031383.8440478	1631031385.201857	1.35780930519104	355.0	500.0	m3672680ca-6cb3-479d-b996-70566c597f3f
1631031384.1910138	1631031385.5777438	1.3867299556732178	355.0	500.0	m3f5cb4c1c-e949-4a21-9f26-e2e352635424
1631031384.256554	1631031386.006062	1.7495081424713135	355.0	500.0	m34bd23bad-ccc2-4114-8dd6-4daa5d3fb30c
1631031384.3032892	1631031386.106315	1.803025722503662	355.0	500.0	m31ea17df4-239c-4bed-9891-67bb2695b033
1631031384.334861	1631031385.6256819	1.290820837020874	355.0	500.0	m3a82b282d-d09a-4282-b8b4-926eb67ffab0
1631031384.731554	1631031386.382741	1.6511869430541992	355.0	500.0	m3dbcfbb71-da88-4ead-aaab-0932092463fb
1631031384.762926	1631031386.101467	1.33854079246521	355.0	500.0	m3b0b1e53a-9771-4b34-978e-727063364419
1631031385.202139	1631031386.165424	0.9632852077484131	355.0	500.0	m3d5b38b91-dc77-46f3-a2c3-f565f29a3e8b
1631031385.289751	1631031388.317271	3.027519941329956	355.0	500.0	m3a8880a73-c9f4-4843-86ba-8c25e999f5cf
1631031385.577949	1631031387.7417338	2.1637847423553467	355.0	500.0	m38491aed6-b63d-41f8-9dd8-e76d82238541
1631031385.625848	1631031387.257257	1.631408929824829	390.0	500.0	m3aa3b56bf-bd58-4b3d-8ff5-45d940a100f9
1631031386.006279	1631031388.4002151	2.3939361572265625	355.0	500.0	m345e6e81b-35e2-4190-a5c4-c2cc57b66ad4
1631031386.101685	1631031388.6961558	2.594470739364624	355.0	500.0	m38543dcd8-a5d8-4c37-85d9-4b77f1e19325
1631031386.106563	1631031388.695772	2.5892088413238525	355.0	500.0	m30a5b3427-9f55-413c-b287-9a5b7df77fdb
1631031386.165602	1631031388.211691	2.046088933944702	355.0	500.0	m35df167d2-b9c2-4fa1-bbd6-32c85a42381c
1631031386.383011	1631031388.7008681	2.317857027053833	355.0	500.0	m31fa74c49-3010-43fe-8991-fc86f470a19e
1631031387.2574432	1631031389.293499	2.03605580329895	355.0	500.0	m328201d52-2ff6-44a0-a40b-0def445aae66
1631031387.741924	1631031388.866077	1.1241528987884521	355.0	500.0	m322ddea58-82ce-499e-9e56-6a929e4888ff
1631031388.211873	1631031389.185357	0.9734840393066406	355.0	500.0	m3eac945c3-d55f-40e9-abb7-b2d9511fbf96
1631031388.317487	1631031389.278952	0.9614648818969727	355.0	500.0	m3360509d1-d455-479f-9210-944c33400c25
1631031388.400405	1631031389.294008	0.8936030864715576	355.0	500.0	m34c0a4f4e-de44-401b-813e-5cd969d2cbb3
1631031388.695966	1631031390.261955	1.5659890174865723	355.0	500.0	m3755d7513-821d-4ddc-8c87-b60291f40fe2
1631031388.6963341	1631031389.7277498	1.0314157009124756	355.0	500.0	m3ab603592-86d3-40a9-a79b-c8c22c65fafb
1631031388.7010381	1631031390.255722	1.5546839237213135	355.0	500.0	m3f4cc13c0-9682-4fd6-a575-908734003ca1
1631031388.866294	1631031391.450619	2.584325075149536	355.0	500.0	m3d5e76bdf-1706-4754-97d4-ba2b5bc9eab0
1631031389.185556	1631031392.835687	3.6501309871673584	390.0	500.0	m3b8d9f841-7d40-49d5-84d0-dc81c740f62d
1631031389.279139	1631031391.699054	2.419914960861206	403.0	500.0	m3d0e4077f-3caa-404a-9bfd-84de99e2f198
1631031389.293663	1631031390.354487	1.060823917388916	355.0	500.0	m398bc0dfc-fd40-4827-bdc5-bf0eba753e14
1631031389.294162	1631031391.637643	2.3434810638427734	355.0	500.0	m382aa58c4-01bd-40d1-8e5a-6b23fac848f6
1631031389.727921	1631031391.695331	1.9674100875854492	397.0	500.0	m3ed3642fb-bc56-4d0a-9b7f-e08421dd9ffa
1631031390.25589	1631031392.3717499	2.1158599853515625	355.0	500.0	m3248c7385-5e22-40a4-bb96-f7d6d09832bb
1631031390.262162	1631031392.2515771	1.989415168762207	355.0	500.0	m3fba72dc7-dd35-44ce-b264-1feffcef6853
1631031390.354666	1631031391.771901	1.4172348976135254	355.0	500.0	m3f68b8a2e-9f8e-4344-a2d2-25939046c007
1631031391.4508228	1631031393.022368	1.571545124053955	355.0	500.0	m3e91dbd43-4517-48e6-92ca-3ccde2133678
1631031391.6378229	1631031392.896887	1.2590641975402832	355.0	500.0	m31554cae2-11f7-41af-bac0-91a4756ce737
1631031391.695555	1631031393.767756	2.0722010135650635	355.0	500.0	m3c3a67d9e-304a-4bf6-8455-e2cef96aa53a
1631031391.6992362	1631031398.069448	6.370211839675903	355.0	500.0	m3f018c626-c5a9-447f-91f7-171b19fe2d08
1631031391.772087	1631031393.0227242	1.2506370544433594	355.0	500.0	m3378bbeb6-6d6f-4669-bc71-8f6cc235ecf8
1631031392.251743	1631031394.0467808	1.7950377464294434	355.0	500.0	m39cf76e1b-1f3c-48b2-8534-56db6fc5906a
1631031392.371955	1631031393.737758	1.3658030033111572	355.0	500.0	m321ee9fda-3f40-45f1-8e4f-fe784666ff10
1631031392.835975	1631031393.844705	1.008730173110962	355.0	500.0	m357d24c91-a500-4d53-9476-def0f2bd658e
1631031392.897068	1631031394.4088728	1.5118048191070557	355.0	500.0	m3347748de-36da-4893-b852-99ca5637d2e2
1631031393.022558	1631031395.943986	2.9214279651641846	355.0	500.0	m3f345369a-6d00-4f47-8375-bed98632e3ae
1631031393.02293	1631031398.819083	5.7961530685424805	355.0	500.0	m31a43ddf2-7817-4dd8-ac29-025d1525fca5
1631031393.7379131	1631031400.872554	7.13464093208313	396.0	500.0	m32995fd88-88f9-4ad1-a3f4-c9558fdea24f
1631031393.767989	1631031397.019688	3.2516989707946777	355.0	500.0	m34765c1d5-3ff1-43de-bf5c-ff04257b6aa2
1631031393.84495	1631031396.4836679	2.6387178897857666	355.0	500.0	m3cf144b0e-3039-47e8-bec5-679d46f6f72f
1631031394.046974	1631031400.6333492	6.5863752365112305	355.0	500.0	m3d7527404-bbcc-47fd-bb0c-a1ece97616fe
1631031394.409052	1631031399.463947	5.0548951625823975	355.0	500.0	m3bcf11a51-19ab-4aa2-8fee-8fd8ad9c73fb
1631031395.944201	1631031399.957591	4.013390064239502	355.0	500.0	m39fa39bea-03c6-4cab-8f28-babd2f2929f1
1631031396.4838731	1631031400.148788	3.664914846420288	386.0	500.0	m37a5bbead-22b2-46b6-abb9-612f7810c071
1631031397.019862	1631031400.1459782	3.1261162757873535	355.0	500.0	m30d06815b-7a25-4ada-8a78-658b142d6803
1631031398.069637	1631031400.6446888	2.575051784515381	393.0	500.0	m38cea94ac-465d-4c8d-9825-c0f9d634d1e2
1631031398.819277	1631031400.345728	1.5264508724212646	390.0	500.0	m34de84e91-ceb6-4eb4-a0ae-2a1e3e464fa3
1631031399.4641438	1631031400.383606	0.9194622039794922	355.0	500.0	m3cf1f6e18-10cd-4f9c-9c93-46249abd77d2
1631031399.9578009	1631031402.398855	2.441054105758667	355.0	500.0	m3a795a8e0-8c6c-4c49-9826-d6cf4e502a1b
1631031400.1462011	1631031401.416001	1.2697999477386475	355.0	500.0	m3b212b212-47e3-4828-b10a-7ec8cfa5a916
1631031400.149023	1631031401.3803232	1.2313001155853271	355.0	500.0	m3666473ff-3a26-4aa7-88b5-5de2df0a7cd6
1631031400.345935	1631031401.390194	1.0442588329315186	355.0	500.0	m30ff96459-2333-4bc8-a216-b2a89fe6183d
1631031400.3838239	1631031401.415992	1.0321681499481201	355.0	500.0	m352a28a92-4f19-44f4-acea-180048bea746
1631031400.633564	1631031401.543835	0.9102709293365479	355.0	500.0	m3db8c66a5-f0d2-4a95-ae7f-6456809e2589
1631031400.644934	1631031402.012554	1.3676199913024902	333.0	500.0	m315ab5cbf-2d0d-48b1-b63f-13e613c32921
1631031400.8727958	1631031402.1382039	1.2654080390930176	333.0	500.0	m31b75deaf-55ef-4bff-a046-105a59203124
1631031401.3805592	1631031403.141147	1.7605876922607422	355.0	500.0	m3f679e601-c1a6-4619-87ed-83c3cec901b1
1631031401.390364	1631031403.2453802	1.8550162315368652	355.0	500.0	m3dd11f350-bbf2-4696-b095-3b1b56db810d
1631031401.4162161	1631031403.387362	1.9711458683013916	355.0	500.0	m3aaadc4d6-1388-4125-bb7e-518f117d9a3b
1631031401.416301	1631031402.914484	1.498183012008667	355.0	500.0	m334aa1a82-1ca1-4283-b577-b2830ce5ab77
1631031401.544019	1631031403.696502	2.1524829864501953	355.0	500.0	m3db342e3b-5d1b-446c-9b8e-51233e3b3017
1631031402.0127628	1631031403.942413	1.9296503067016602	355.0	500.0	m314ad6b70-4514-4de1-bdbe-92845cf75db2
1631031402.138495	1631031404.056231	1.9177360534667969	370.0	500.0	m3c223bf8a-d99a-43fa-8045-0d80840f0d5b
1631031402.399041	1631031405.0085802	2.609539270401001	355.0	500.0	m37c2047a3-6bf3-489c-ba5a-d9f90f702361
1631031402.914687	1631031404.278486	1.3637990951538086	355.0	500.0	m3c14e248a-2842-474a-b848-9f5fe2d640f5
1631031403.141322	1631031404.65631	1.5149881839752197	355.0	500.0	m314fc356a-ff61-42b6-a9ea-a756642863d0
1631031403.2455502	1631031404.289556	1.0440058708190918	355.0	500.0	m34ca33c0b-8748-4d6a-92a2-966041648aae
1631031403.3875358	1631031405.1968262	1.8092904090881348	355.0	500.0	m30e23f7f9-47d5-4040-9972-304237c79741
1631031403.6967628	1631031404.862624	1.1658611297607422	355.0	500.0	m34ec87901-e82d-4c2e-ab6f-6c00026348b5
1631031403.9426181	1631031405.5119019	1.5692837238311768	355.0	500.0	m327666aea-746a-4eaf-b854-c3e96366d911
1631031404.0564659	1631031405.3671281	1.3106622695922852	355.0	500.0	m3a25971d4-7c11-4871-9148-28f6e7a9d5a4
1631031404.278667	1631031405.1907961	0.9121291637420654	355.0	500.0	m36f474b6e-efc4-47c8-b13c-0eaec90575c3
1631031404.2897432	1631031405.377768	1.0880248546600342	382.0	500.0	m37c6cda27-0fe5-4fa5-8836-ae1b99b01b39
1631031404.656553	1631031406.3981051	1.7415521144866943	355.0	500.0	m32d153583-11d5-4fcd-88d3-59b0bf3601a6
1631031404.8628979	1631031406.259728	1.3968300819396973	355.0	500.0	m3686ca6bd-2ed0-478d-8e46-c31bfb029704
1631031405.008818	1631031407.916718	2.907900094985962	390.0	500.0	m3e5a7ca4e-5315-49ae-969f-2090351e6b9e
1631031405.1910012	1631031407.698303	2.5073018074035645	397.0	500.0	m389f9987b-3d3b-4e1e-a022-2401913c315a
1631031405.196994	1631031407.046206	1.8492119312286377	355.0	500.0	m3f2516f9a-531d-4188-92af-f16fc9b488a0
1631031405.3673038	1631031407.841023	2.4737191200256348	355.0	500.0	m341c1d454-0e16-4e2b-8a7c-5a827f1d858d
1631031405.378002	1631031408.133323	2.7553210258483887	355.0	500.0	m3cae3ac33-ce5c-4e6c-83c3-81c5a8a15e25
1631031405.512089	1631031407.184099	1.6720099449157715	355.0	500.0	m3caed3a27-7611-4632-94c1-a5883890650d
1631031406.259918	1631031409.6007092	3.3407912254333496	355.0	500.0	m3b1f73d31-4ae9-427a-b944-c0d9b246c45f
1631031406.3983302	1631031408.806748	2.4084177017211914	355.0	500.0	m3556658da-d746-4e92-9312-19b449b63bfb
1631031407.046413	1631031408.461118	1.4147050380706787	355.0	500.0	m3b1f4c668-bf03-46ef-9a61-733c781de9fc
1631031407.184312	1631031409.4603899	2.2760777473449707	355.0	500.0	m3eff4e850-2ceb-4632-8260-af0b261e2937
1631031407.698536	1631031408.804666	1.1061301231384277	355.0	500.0	m3e3855b2c-ae19-4edc-9330-60beed64bfa7
1631031407.8412402	1631031408.962781	1.1215407848358154	355.0	500.0	m3cc8fbeed-60f2-4ea6-b1ed-b93092069af6
1631031407.9169412	1631031410.274697	2.3577558994293213	355.0	500.0	m351c28ecf-eec4-4325-a5e4-bbd43cda676e
1631031408.1335092	1631031409.866106	1.7325968742370605	355.0	500.0	m38475ef1e-cd89-41a1-8bdb-244d3ec83c24
1631031408.4613	1631031410.025836	1.5645360946655273	355.0	500.0	m3d525cadb-0eba-4a9e-a53d-177f160a4c8a
1631031408.804868	1631031411.4158452	2.6109771728515625	355.0	500.0	m34e0b7488-4959-4072-9a5e-f1ec6ddf6b54
1631031408.8069172	1631031410.128575	1.3216578960418701	355.0	500.0	m3b1ec4db1-06e9-4765-b4ec-554f01927060
1631031408.962983	1631031411.1837492	2.220766305923462	355.0	500.0	m32eaeeb9d-98dc-41ab-809b-f77e212dffcf
1631031409.460574	1631031410.3684611	0.9078872203826904	355.0	500.0	m323266e85-c5aa-4f56-9006-0a53482a9ef5
1631031409.6009102	1631031413.4934678	3.8925576210021973	370.0	499.0	m30fdac736-0d2e-4d73-90cd-4964f1294dc8
1631031409.866303	1631031412.868414	3.0021109580993652	355.0	500.0	m3ef505080-2598-45f7-bc02-96cdebf3d682
1631031410.026044	1631031412.765125	2.7390811443328857	355.0	500.0	m3fb51434e-1952-411f-9476-1b5f341efcaa
1631031410.1287591	1631031411.561183	1.4324238300323486	369.0	499.0	m3e2f04440-1fec-48da-948d-ca9e5ab04818
1631031410.2748868	1631031413.757782	3.4828951358795166	355.0	500.0	m3db481fee-46ca-40dd-81dd-ee6063a3cb2f
1631031410.3686972	1631031412.6368918	2.2681946754455566	393.0	500.0	m3f89ee91f-1391-4dfc-a05e-69c3ec2795f7
1631031411.183924	1631031412.988093	1.804168939590454	355.0	500.0	m3208bb5d1-4807-479e-aad9-b6588885bf1a
1631031411.416058	1631031413.52641	2.110352039337158	355.0	500.0	m353f835e7-f2b2-4e1d-8869-1546ded447b7
1631031411.561437	1631031413.761436	2.1999990940093994	355.0	500.0	m32f9a976c-33b2-4d6d-8ae6-bc16f104d5be
1631031412.637123	1631031414.283113	1.6459898948669434	355.0	500.0	m35dfc2117-245c-43a4-87bf-699d780a49b9
1631031412.765311	1631031415.2744582	2.5091471672058105	402.0	500.0	m324f3d738-0f83-4062-a6f0-ab060bbe3822
1631031412.868646	1631031415.01872	2.150074005126953	333.0	500.0	m3f0f677b6-792b-47fe-a66d-1b56d439448e
1631031412.9883652	1631031415.638606	2.650240898132324	399.0	500.0	m3659d614f-cc03-49db-8797-64f68d71b5ad
1631031413.493757	1631031416.051717	2.557960033416748	365.0	500.0	m37c86c2b4-20ea-47a4-b444-b0a48994c71a
1631031413.526738	1631031415.33162	1.8048820495605469	355.0	500.0	m3d95d2669-10f3-4272-b3e5-bedb7efb1366
1631031413.757967	1631031416.712147	2.9541800022125244	355.0	500.0	m30d95e13f-32a9-437c-bfd1-232f01f1de67
1631031413.761597	1631031415.70799	1.9463930130004883	377.0	500.0	m3bb06a3f1-07b8-4240-b4bf-615326635058
1631031414.2833998	1631031416.058846	1.7754461765289307	355.0	500.0	m3861cd2d3-9d0e-4a30-86b2-8846dffa36b5
1631031415.018949	1631031416.098333	1.0793838500976562	355.0	500.0	m371ebd125-aee7-4be1-825f-07665d8a7d55
1631031415.274684	1631031416.9335139	1.658829927444458	355.0	500.0	m3e6e90e10-81b9-4415-97d5-4a4b51fd47e0
1631031415.3318248	1631031417.072167	1.740342140197754	395.0	499.0	m318ac91f2-28ff-41fb-9d5c-a40032298db2
1631031415.6390169	1631031418.2757509	2.6367340087890625	355.0	500.0	m3657dba41-31c6-4df2-a097-69d016f4288d
1631031415.708294	1631031417.493526	1.7852320671081543	355.0	500.0	m3bf6a8fca-aecc-4ef7-9aca-95401b1f6c88
1631031416.051894	1631031417.9897778	1.9378838539123535	355.0	500.0	m337957f5d-faf9-42b5-8c2a-386fb7689430
1631031416.059032	1631031417.4794838	1.4204518795013428	355.0	500.0	m3079758e1-d83b-40c1-87bd-0d1126e1738f
1631031416.098512	1631031417.989138	1.8906259536743164	355.0	500.0	m397f66fb4-7c0d-4a63-8836-d56b9238d89f
1631031416.712302	1631031417.722328	1.010025978088379	398.0	500.0	m31e3f6961-5d1b-4d67-9f8a-b2e9503cbc64
1631031416.933672	1631031417.8700302	0.9363582134246826	355.0	500.0	m3ec2069e2-5ae7-4323-b99f-a9c181e14e8a
1631031417.0723672	1631031418.275708	1.203340768814087	355.0	500.0	m3603bac36-b5fb-445d-9b89-a72784eb1119
1631031417.479639	1631031418.6782699	1.1986308097839355	355.0	500.0	m3318b1517-6da0-4838-ae8c-b1c510f5b7ad
1631031417.493716	1631031418.79131	1.2975940704345703	355.0	500.0	m3b1432e40-3735-43dc-bdfd-45c21e6becd4
1631031417.7226171	1631031420.187705	2.465087890625	355.0	500.0	m320319258-44c6-4f7e-b98c-ed952cbedb6a
1631031417.870236	1631031419.265672	1.3954360485076904	355.0	500.0	m3e1eab2f3-dfb8-4a0e-9433-b2026860252e
